task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	f6/02c68f	4362862	SCATACPIPE:PREPROCESS_CHROMAP:DOWNLOAD_FROM_UCSC_GTF (1)	CACHED	0	2022-02-19 11:08:42.252	32.9s	6.5s	11.1%	10.4 MB	53.7 MB	37 MB	36.3 MB
1	ee/f5a2a7	4362864	SCATACPIPE:INPUT_CHECK_FASTQ:SAMPLESHEET_CHECK_FASTQ (hpc_pbmc_500_5p_10p_seperate.csv)	CACHED	0	2022-02-19 11:08:42.608	32.7s	175ms	50.2%	9.2 MB	39.4 MB	775.9 KB	1.9 KB
3	09/720cf1	4362863	SCATACPIPE:PREPROCESS_CHROMAP:DOWNLOAD_FROM_UCSC (1)	CACHED	0	2022-02-19 11:08:42.463	1m 8s	39.2s	10.6%	9.1 MB	53.7 MB	1.8 GB	939.5 MB
4	d8/a65977	4362866	SCATACPIPE:PREPROCESS_CHROMAP:MATCH_SAMPLE_NAME (1)	CACHED	0	2022-02-19 11:09:15.787	34.5s	2.9s	3.7%	6.1 MB	39.1 MB	100.4 MB	100.3 MB
5	92/1695a4	4362865	SCATACPIPE:PREPROCESS_CHROMAP:MATCH_SAMPLE_NAME (2)	CACHED	0	2022-02-19 11:09:15.553	34.7s	2.9s	15.4%	6.3 MB	39.1 MB	100.5 MB	100.4 MB
6	f6/f627b7	4362872	SCATACPIPE:PREPROCESS_CHROMAP:PREP_GENOME (1)	CACHED	0	2022-02-19 11:09:56.124	6m 9s	5m 52s	104.2%	246.2 MB	280.1 MB	15.7 GB	12.7 GB
8	e2/f3c716	4362868	SCATACPIPE:PREPROCESS_CHROMAP:MATCH_SAMPLE_NAME (3)	CACHED	0	2022-02-19 11:09:16.171	34.1s	1.6s	3.8%	6.2 MB	39.1 MB	50.2 MB	50.1 MB
10	5c/ae011f	4362867	SCATACPIPE:PREPROCESS_CHROMAP:MATCH_SAMPLE_NAME (4)	CACHED	0	2022-02-19 11:09:15.995	34.3s	1.5s	4.6%	6.2 MB	39.1 MB	50.2 MB	50.1 MB
7	1e/125d75	4362876	SCATACPIPE:PREPROCESS_CHROMAP:PREP_GTF (1)	CACHED	0	2022-02-19 11:16:05.390	14m 15s	13m 51s	98.7%	888.1 MB	1.7 GB	5.2 GB	4 GB
9	75/4bb824	4362877	SCATACPIPE:PREPROCESS_CHROMAP:CHROMAP_INDEX (1)	CACHED	0	2022-02-19 11:16:12.137	3m 53s	3m 36s	92.3%	25.4 GB	31 GB	898.2 MB	11.5 GB
12	b1/7ac73e	4362871	SCATACPIPE:PREPROCESS_CHROMAP:MERGE_SAMPLE (2)	CACHED	0	2022-02-19 11:09:50.679	34.6s	377ms	27.4%	6.8 MB	28.3 MB	100.3 MB	100.3 MB
11	1b/a1bfc7	4362870	SCATACPIPE:PREPROCESS_CHROMAP:MERGE_SAMPLE (1)	CACHED	0	2022-02-19 11:09:50.524	34.7s	1.4s	60.7%	6.9 MB	28.3 MB	200.7 MB	200.7 MB
13	d6/ca5d95	4362873	SCATACPIPE:PREPROCESS_CHROMAP:GET_WHITELIST_CHROMAP (2)	CACHED	0	2022-02-19 11:10:30.173	30.1s	4.2s	97.1%	148.4 MB	178.8 MB	10.2 MB	4.4 MB
14	47/0c02f8	4362874	SCATACPIPE:PREPROCESS_CHROMAP:GET_WHITELIST_CHROMAP (1)	CACHED	0	2022-02-19 11:10:30.262	30s	941ms	92.3%	3.3 MB	38.6 MB	10.2 MB	4.4 MB
15	99/fe789e	4362879	SCATACPIPE:PREPROCESS_CHROMAP:CHROMAP_ATAC (1)	CACHED	0	2022-02-19 11:20:05.374	1m 10s	57.3s	105.6%	18.1 GB	19.5 GB	12.6 GB	172.2 MB
16	d8/2aba35	4362880	SCATACPIPE:PREPROCESS_CHROMAP:CHROMAP_ATAC (2)	CACHED	0	2022-02-19 11:20:05.511	1m 15s	1m 8s	130.8%	18.2 GB	19.5 GB	12.9 GB	318 MB
17	19/1ffbfe	4362882	SCATACPIPE:PREPROCESS_CHROMAP:FRAG_TO_FREQ (1)	CACHED	0	2022-02-19 11:21:20.742	34.5s	1.4s	93.6%	16.8 MB	46.8 MB	12.1 MB	907.9 KB
18	91/bb5f1d	4362886	SCATACPIPE:PREPROCESS_CHROMAP:GET_VALID_BARCODE_CHROMAP (1)	CACHED	0	2022-02-19 11:22:00.741	4.5s	416ms	71.3%	6.1 MB	58.8 MB	6.2 MB	13.2 KB
19	9b/8bf3d1	4362883	SCATACPIPE:PREPROCESS_CHROMAP:FRAG_TO_FREQ (2)	CACHED	0	2022-02-19 11:21:20.824	34.5s	2.5s	96.0%	20.3 MB	50.3 MB	21.8 MB	1.5 MB
20	3d/98f088	4362888	SCATACPIPE:PREPROCESS_CHROMAP:FILTER_CELL_CHROMAP (2)	CACHED	0	2022-02-19 11:22:10.924	34.3s	1.5s	144.1%	15.7 MB	57.1 MB	56.9 MB	56.3 MB
