#Coverage	Number of genomic locations
0.0	3.01738197E9
1.0	5.6075985E7
2.0	1.1958634E7
3.0	3952792.0
4.0	2279002.0
5.0	1468409.0
6.0	1037006.0
7.0	774534.0
8.0	590800.0
9.0	473690.0
10.0	391918.0
11.0	329086.0
12.0	283269.0
13.0	245143.0
14.0	217292.0
15.0	193294.0
16.0	175146.0
17.0	158425.0
18.0	145039.0
19.0	133841.0
20.0	121977.0
21.0	111972.0
22.0	104142.0
23.0	96174.0
24.0	88118.0
25.0	81660.0
26.0	75591.0
27.0	70413.0
28.0	65165.0
29.0	61299.0
30.0	57020.0
31.0	53324.0
32.0	49632.0
33.0	46160.0
34.0	42204.0
35.0	38771.0
36.0	35027.0
37.0	32019.0
38.0	29087.0
39.0	26049.0
40.0	23801.0
41.0	21394.0
42.0	19080.0
43.0	17322.0
44.0	15575.0
45.0	13614.0
46.0	12194.0
47.0	10772.0
48.0	9444.0
49.0	8217.0
50.0	7370.0
51.0	6223.0
52.0	5452.0
53.0	4558.0
54.0	3972.0
55.0	3358.0
56.0	2860.0
57.0	2572.0
58.0	2088.0
59.0	1711.0
60.0	1444.0
61.0	1239.0
62.0	1011.0
63.0	831.0
64.0	755.0
65.0	573.0
66.0	437.0
67.0	409.0
68.0	289.0
69.0	244.0
70.0	173.0
71.0	145.0
72.0	115.0
73.0	59.0
74.0	47.0
75.0	33.0
76.0	44.0
77.0	33.0
78.0	22.0
79.0	25.0
80.0	38.0
81.0	32.0
82.0	15.0
83.0	10.0
84.0	12.0
85.0	3.0
86.0	7.0
87.0	4.0
88.0	5.0
89.0	1.0
90.0	2.0
92.0	1.0
95.0	2.0
96.0	1.0
97.0	1.0
