#Insert size (bp)	insert size
38.0	3864.0
39.0	7062.0
40.0	9135.0
41.0	10163.0
42.0	11678.0
43.0	13432.0
44.0	14779.0
45.0	15367.0
46.0	14569.0
47.0	12048.0
48.0	3944.0
49.0	15064.0
50.0	31688.0
51.0	21071.0
52.0	17627.0
53.0	18305.0
54.0	18216.0
55.0	17789.0
56.0	16808.0
57.0	15051.0
58.0	13942.0
59.0	13589.0
60.0	14579.0
61.0	15702.0
62.0	16723.0
63.0	17407.0
64.0	17832.0
65.0	17512.0
66.0	16158.0
67.0	14797.0
68.0	13440.0
69.0	13165.0
70.0	13286.0
71.0	14300.0
72.0	15235.0
73.0	15864.0
74.0	16436.0
75.0	15909.0
76.0	14954.0
77.0	13489.0
78.0	12391.0
79.0	11533.0
80.0	11627.0
81.0	12201.0
82.0	12987.0
83.0	13648.0
84.0	13936.0
85.0	13754.0
86.0	12927.0
87.0	12106.0
88.0	10470.0
89.0	10178.0
90.0	9571.0
91.0	9754.0
92.0	10471.0
93.0	11188.0
94.0	11449.0
95.0	11534.0
96.0	10890.0
97.0	10140.0
98.0	9225.0
99.0	8385.0
100.0	7992.0
101.0	8026.0
102.0	8411.0
103.0	8994.0
104.0	9152.0
105.0	9137.0
106.0	9101.0
107.0	8621.0
108.0	7927.0
109.0	7349.0
110.0	6842.0
111.0	6625.0
112.0	6818.0
113.0	7039.0
114.0	7343.0
115.0	7719.0
116.0	7492.0
117.0	7190.0
118.0	6621.0
119.0	6252.0
120.0	5760.0
121.0	5568.0
122.0	5567.0
123.0	5625.0
124.0	6036.0
125.0	6183.0
126.0	6134.0
127.0	6100.0
128.0	5702.0
129.0	5482.0
130.0	5257.0
131.0	5273.0
132.0	5038.0
133.0	4737.0
134.0	4845.0
135.0	4851.0
136.0	5182.0
137.0	5538.0
138.0	5647.0
139.0	5459.0
140.0	5397.0
141.0	5459.0
142.0	5136.0
143.0	4537.0
144.0	4099.0
145.0	4169.0
146.0	4192.0
147.0	4627.0
148.0	4879.0
149.0	5092.0
150.0	5121.0
151.0	5346.0
152.0	5010.0
153.0	4442.0
154.0	4377.0
155.0	4216.0
156.0	4246.0
157.0	4447.0
158.0	4886.0
159.0	5084.0
160.0	4926.0
161.0	4646.0
162.0	4564.0
163.0	4632.0
164.0	5036.0
165.0	5632.0
166.0	6771.0
167.0	7614.0
168.0	7982.0
169.0	7208.0
170.0	5883.0
171.0	5423.0
172.0	5182.0
173.0	5451.0
174.0	6109.0
175.0	7298.0
176.0	7911.0
177.0	8060.0
178.0	7876.0
179.0	7000.0
180.0	5925.0
181.0	5386.0
182.0	5118.0
183.0	5338.0
184.0	5716.0
185.0	6135.0
186.0	6742.0
187.0	6995.0
188.0	6873.0
189.0	6404.0
190.0	5989.0
191.0	5722.0
192.0	5622.0
193.0	5660.0
194.0	6076.0
195.0	6503.0
196.0	6691.0
197.0	6778.0
198.0	6408.0
199.0	6314.0
200.0	6063.0
201.0	6019.0
202.0	6137.0
203.0	6320.0
204.0	6606.0
205.0	6898.0
206.0	6953.0
207.0	6952.0
208.0	6467.0
209.0	6258.0
210.0	6389.0
211.0	6148.0
212.0	6449.0
213.0	6630.0
214.0	6683.0
215.0	6807.0
216.0	6654.0
217.0	6600.0
218.0	6257.0
219.0	6122.0
220.0	5900.0
221.0	5717.0
222.0	5802.0
223.0	5882.0
224.0	5879.0
225.0	5952.0
226.0	5878.0
227.0	5790.0
228.0	5740.0
229.0	5443.0
230.0	5299.0
231.0	5264.0
232.0	5135.0
233.0	5192.0
234.0	5219.0
235.0	5135.0
236.0	5116.0
237.0	4985.0
238.0	4845.0
239.0	4580.0
240.0	4598.0
241.0	4309.0
242.0	4163.0
243.0	4153.0
244.0	4140.0
245.0	4120.0
246.0	4148.0
247.0	3992.0
248.0	3917.0
249.0	3772.0
250.0	3738.0
251.0	3560.0
252.0	3443.0
253.0	3346.0
254.0	3347.0
255.0	3260.0
256.0	3320.0
257.0	3310.0
258.0	3226.0
259.0	3198.0
260.0	3069.0
261.0	2844.0
262.0	2722.0
263.0	2709.0
264.0	2630.0
265.0	2632.0
266.0	2605.0
267.0	2675.0
268.0	2625.0
269.0	2525.0
270.0	2438.0
271.0	2329.0
272.0	2448.0
273.0	2267.0
274.0	2240.0
275.0	2275.0
276.0	2159.0
277.0	2173.0
278.0	2150.0
279.0	2064.0
280.0	2177.0
281.0	1990.0
282.0	2007.0
283.0	2006.0
284.0	1853.0
285.0	1799.0
286.0	1861.0
287.0	1894.0
288.0	1849.0
289.0	1791.0
290.0	1855.0
291.0	1734.0
292.0	1773.0
293.0	1756.0
294.0	1681.0
295.0	1617.0
296.0	1615.0
297.0	1630.0
298.0	1718.0
299.0	1717.0
300.0	1685.0
301.0	1619.0
302.0	1594.0
303.0	1613.0
304.0	1472.0
305.0	1515.0
306.0	1527.0
307.0	1441.0
308.0	1471.0
309.0	1489.0
310.0	1593.0
311.0	1546.0
312.0	1500.0
313.0	1493.0
314.0	1436.0
315.0	1385.0
316.0	1410.0
