#Mapping quality	mapping quality
20.0	37338.0
21.0	55624.0
22.0	64570.0
23.0	56274.0
24.0	86208.0
25.0	130144.0
26.0	23665.0
27.0	290135.0
28.0	26394.0
29.0	23942.0
30.0	212473.0
31.0	42730.0
32.0	29832.0
33.0	62230.0
34.0	27669.0
35.0	42057.0
36.0	38328.0
37.0	40190.0
38.0	27106.0
39.0	60394.0
40.0	2690137.0
41.0	111729.0
42.0	98678.0
43.0	101533.0
44.0	110255.0
45.0	121689.0
46.0	134553.0
47.0	109084.0
48.0	155594.0
49.0	120996.0
50.0	265609.0
51.0	171001.0
52.0	158749.0
53.0	251156.0
54.0	129580.0
55.0	373008.0
56.0	169260.0
57.0	223495.0
58.0	248265.0
59.0	248363.0
60.0	7.4998711E7
