#Coverage (X)	Coverage
1.0	1.6520057146092029
2.0	0.5245897325089288
3.0	0.2759647074303757
4.0	0.19401915015539828
5.0	0.1471248308296822
6.0	0.11752190196602896
7.0	0.09653021394990446
8.0	0.08080062649732156
9.0	0.06836046484946223
10.0	0.058221843115305205
11.0	0.04971344924774712
12.0	0.042569197333747866
13.0	0.036449060030506075
14.0	0.031143568881006445
15.0	0.02653145606916496
16.0	0.022575170188247284
17.0	0.019078469651304886
18.0	0.01603364416092745
19.0	0.01339694826388893
20.0	0.011107860964443717
21.0	0.009150929407084618
22.0	0.0074793111153610425
23.0	0.006097038671612154
24.0	0.004926105803065184
25.0	0.0039460269914570745
26.0	0.003139058874481293
27.0	0.0024799090957117187
28.0	0.001948705089390046
29.0	0.0015275421899332287
30.0	0.0011844823452094033
31.0	9.15460712221261E-4
32.0	6.967979674783464E-4
33.0	5.190739986460358E-4
34.0	3.8819250626431767E-4
35.0	2.878295970134559E-4
36.0	2.1395268856849725E-4
37.0	1.5878696217441757E-4
38.0	1.184611387827772E-4
39.0	8.907167870120247E-5
40.0	6.719895209528204E-5
41.0	4.7939338841729295E-5
42.0	3.387369164897791E-5
43.0	2.390514811168032E-5
44.0	1.5904504749642E-5
45.0	1.0646017386761741E-5
46.0	7.3554301991407556E-6
47.0	5.097184086366724E-6
48.0	3.6454544414254997E-6
49.0	2.0001608476150068E-6
50.0	1.2259050379270775E-6
51.0	7.419951515430512E-7
