task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	54/8d92a9	8191433	SCATACPIPE:PREPROCESS_DEFAULT:DOWNLOAD_FROM_UCSC (1)	CACHED	0	2022-06-23 20:23:49.065	1m 7s	43.8s	10.9%	8.4 MB	53.8 MB	1.8 GB	939.5 MB
1	98/08c73e	4300325	SCATACPIPE:INPUT_CHECK_FASTQ:SAMPLESHEET_CHECK_FASTQ (hpc_pbmc_500_5p_10p_seperate.csv)	CACHED	0	2022-02-14 23:24:17.030	32.9s	1.6s	16.5%	6.4 MB	38.5 MB	780 KB	1.9 KB
3	1c/0742b9	8191509	SCATACPIPE:PREPROCESS_DEFAULT:PREP_GENOME (1)	CACHED	0	2022-06-23 20:24:55.843	6m 10s	5m 54s	103.6%	122.6 MB	204.6 MB	15.7 GB	12.7 GB
6	69/d2a5f8	4346246	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (3)	CACHED	0	2022-02-17 00:48:07.293	31.7s	13.8s	90.8%	469.1 MB	3.4 GB	83.3 MB	2.6 MB
4	7c/893bb5	4346245	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (2)	CACHED	0	2022-02-17 00:48:06.947	32s	22.8s	232.5%	483.4 MB	3.4 GB	133.2 MB	2.7 MB
8	36/5a0a2b	8192519	SCATACPIPE:PREPROCESS_DEFAULT:BWA_INDEX (1)	CACHED	0	2022-06-23 20:31:05.746	46m 15s	46m 6s	98.4%	4.3 GB	4.4 GB	8.8 GB	7.9 GB
7	05/b59fc6	4346247	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (4)	CACHED	0	2022-02-17 00:48:07.736	31.3s	13.7s	91.5%	474.2 MB	3.4 GB	83.3 MB	2.6 MB
5	79/f5a48c	4346244	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (1)	CACHED	0	2022-02-17 00:48:06.598	1m 7s	33.8s	255.4%	508.8 MB	3.4 GB	133.3 MB	2.6 MB
12	b5/ac8074	8191437	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READS (4)	CACHED	0	2022-06-23 20:23:49.701	30.9s	15.9s	791.0%	166.5 MB	590.5 MB	1012.4 MB	384.8 MB
9	b4/669d29	8191438	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READS (1)	CACHED	0	2022-06-23 20:23:50.249	2m 15s	1m 52s	842.7%	168.1 MB	590.5 MB	2 GB	769.3 MB
10	8a/ac55ba	8191439	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READS (2)	CACHED	0	2022-06-23 20:23:50.647	2m 10s	1m 42s	894.6%	168.3 MB	590.5 MB	2 GB	769.7 MB
14	d6/78ef78	8191797	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (4)	CACHED	0	2022-06-23 20:26:06.200	34.4s	3.4s	919.3%	783.1 MB	2.7 GB	1.6 GB	1.6 GB
11	bb/8cfd15	8191440	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READS (3)	CACHED	0	2022-06-23 20:23:50.917	1m 5s	49s	932.0%	167.3 MB	590.5 MB	1012.1 MB	384.7 MB
13	6e/c67993	8191442	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (1)	CACHED	0	2022-06-23 20:24:20.817	35s	3.9s	357.6%	639.5 MB	2.5 GB	800.8 MB	803.7 MB
16	d2/f10326	8191511	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (2)	CACHED	0	2022-06-23 20:24:55.961	34.6s	2.1s	745.1%	623 MB	2.4 GB	800.7 MB	803.6 MB
15	90/a5f498	8191776	SCATACPIPE:PREPROCESS_DEFAULT:CUTADAPT (3)	CACHED	0	2022-06-23 20:26:00.739	34.9s	4s	769.1%	900.1 MB	2.8 GB	1.6 GB	1.6 GB
17	1e/640c28	8198259	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (1)	CACHED	0	2022-06-23 21:17:20.999	1m 10s	27.6s	567.0%	7 GB	15.4 GB	5.4 GB	410.6 MB
19	29/a5e4d2	8198258	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (3)	CACHED	0	2022-06-23 21:17:20.918	1m 10s	39.4s	803.2%	8.6 GB	16.7 GB	5.8 GB	815 MB
21	e2/43f602	8198290	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (3)	CACHED	0	2022-06-23 21:18:31.001	34.8s	9.4s	174.9%	407.2 MB	10.5 GB	1.9 GB	1.3 GB
20	bc/386f40	8198260	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (2)	CACHED	0	2022-06-23 21:17:21.115	34.6s	24.8s	623.3%	6.8 GB	7.1 GB	5.4 GB	410.2 MB
18	3c/76ff19	8198262	SCATACPIPE:PREPROCESS_DEFAULT:BWA_MAP (4)	CACHED	0	2022-06-23 21:17:21.329	1m 9s	42.2s	741.6%	8.3 GB	16.6 GB	5.8 GB	814.4 MB
22	48/318fd1	8191799	SCATACPIPE:PREPROCESS_DEFAULT:GET_WHITELIST_BARCODE (2)	CACHED	0	2022-06-23 20:26:06.439	34.2s	2.5s	29.8%	151.8 MB	183 MB	30.4 MB	24.6 MB
25	f7/cbf96d	8198284	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (1)	CACHED	0	2022-06-23 21:17:55.858	35s	10.4s	149.2%	392.4 MB	10.1 GB	1.9 GB	1.3 GB
26	75/9a9227	8198289	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (2)	CACHED	0	2022-06-23 21:18:30.920	34.8s	19.6s	166.5%	774.1 MB	10.1 GB	3.7 GB	2.6 GB
24	fe/4bfb1c	8198291	SCATACPIPE:PREPROCESS_DEFAULT:FILTER_BAM (4)	CACHED	0	2022-06-23 21:18:31.080	34.7s	18.5s	175.7%	789.8 MB	10.6 GB	3.6 GB	2.6 GB
23	fb/188da2	8191800	SCATACPIPE:PREPROCESS_DEFAULT:GET_WHITELIST_BARCODE (1)	CACHED	0	2022-06-23 20:26:06.589	34.1s	2.5s	30.9%	151.8 MB	183 MB	50.6 MB	44.8 MB
28	eb/c79f19	8198293	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM (2)	CACHED	0	2022-06-23 21:19:05.883	1m 5s	38.6s	97.6%	925 MB	1 GB	569.9 MB	556.7 MB
27	c9/768638	8198294	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM (1)	CACHED	0	2022-06-23 21:19:05.956	34.8s	14.3s	97.7%	772.7 MB	1 GB	228.1 MB	222.5 MB
29	88/1d31cd	8198339	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM (2)	CACHED	0	2022-06-23 21:20:10.826	1m 10s	44.8s	766.7%	2.1 GB	57.7 GB	1.1 GB	621.5 MB
30	70/48e00f	8198295	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM (1)	CACHED	0	2022-06-23 21:19:40.863	1m 5s	32.3s	549.5%	1.3 GB	53.3 GB	630.9 MB	347.8 MB
31	90/6a6b00	8198570	SCATACPIPE:PREPROCESS_DEFAULT:GET_VALID_BARCODE (2)	CACHED	0	2022-06-23 21:21:20.880	29.9s	23.2s	114.6%	70.1 MB	179.1 MB	2.1 GB	1.9 GB
32	ee/ea3de9	8198454	SCATACPIPE:PREPROCESS_DEFAULT:GET_VALID_BARCODE (1)	CACHED	0	2022-06-23 21:20:45.843	34.9s	21.2s	71.8%	84.8 MB	257.1 MB	1.1 GB	1002.5 MB
35	2e/eda6b0	8198573	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (1)	CACHED	0	2022-06-23 21:21:21.033	1m 5s	34.6s	587.3%	251.5 MB	3.9 GB	587.6 MB	419.9 MB
34	22/d332b3	8198590	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (4)	CACHED	0	2022-06-23 21:21:50.994	1m 10s	53.6s	565.8%	266.5 MB	3.9 GB	1.1 GB	839.1 MB
36	8e/94dc5a	8198571	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (2)	CACHED	0	2022-06-23 21:21:20.955	1m 5s	32.9s	595.5%	259.7 MB	3.8 GB	587.6 MB	419.8 MB
33	d3/38ae98	8198589	SCATACPIPE:PREPROCESS_DEFAULT:CORRECT_BARCODE_PHENIQS (3)	CACHED	0	2022-06-23 21:21:50.921	1m 10s	50.2s	650.1%	263.6 MB	4 GB	1.1 GB	839.1 MB
39	1a/09e24e	8198592	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (1)	CACHED	0	2022-06-23 21:22:25.856	34.9s	5.3s	163.1%	95.4 MB	143.7 MB	751.2 MB	686.8 MB
38	8f/a10f23	8198596	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (4)	CACHED	0	2022-06-23 21:23:00.934	34.8s	16.2s	164.2%	178.7 MB	226.8 MB	1.5 GB	1.3 GB
37	59/06a4f6	8198593	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (2)	CACHED	0	2022-06-23 21:22:25.999	34.8s	5.3s	164.8%	95.5 MB	143.7 MB	751.2 MB	686.9 MB
40	29/6bfba0	8198595	SCATACPIPE:PREPROCESS_DEFAULT:TAG_BAM (3)	CACHED	0	2022-06-23 21:23:00.856	34.9s	18.3s	159.4%	178.2 MB	226.6 MB	1.5 GB	1.3 GB
42	4c/4dcc0a	8198598	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM2 (1)	CACHED	0	2022-06-23 21:23:35.945	34.8s	15.6s	98.3%	775.5 MB	1 GB	229.1 MB	223.5 MB
41	8e/a923df	8198597	SCATACPIPE:PREPROCESS_DEFAULT:COMBINE_BAM2 (2)	CACHED	0	2022-06-23 21:23:35.841	1m 5s	34.6s	98.2%	914 MB	1 GB	572.6 MB	559.4 MB
43	17/d42bdd	8198599	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM2 (1)	CACHED	0	2022-06-23 21:24:10.899	34.8s	21.9s	738.7%	1.3 GB	57.4 GB	604.2 MB	324 MB
46	b4/f089c1	8198706	SCATACPIPE:PREPROCESS_DEFAULT:QUALIMAP (1)	CACHED	0	2022-06-23 21:24:46.062	34.7s	19.7s	256.1%	2.5 GB	11.8 GB	133.5 MB	822.4 KB
44	61/123c5b	8198689	SCATACPIPE:PREPROCESS_DEFAULT:DEDUP_BAM2 (2)	CACHED	0	2022-06-23 21:24:40.840	1m 5s	43.2s	745.0%	1.9 GB	53.5 GB	1 GB	574.6 MB
45	fb/9e97d6	8198708	SCATACPIPE:PREPROCESS_DEFAULT:GET_FRAGMENTS (1)	CACHED	0	2022-06-23 21:24:46.140	34.6s	15.6s	258.1%	1.6 GB	8.5 GB	688.3 MB	148.3 MB
48	47/d9e0d0	8198910	SCATACPIPE:PREPROCESS_DEFAULT:GET_FRAGMENTS (2)	CACHED	0	2022-06-23 21:25:45.920	34.8s	16.7s	441.5%	2.4 GB	9.3 GB	1 GB	271.2 MB
49	6f/4fd332	8248925	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES (1)	CACHED	0	2022-06-24 16:51:37.631	13m 34s	12m 46s	97.8%	1.4 GB	2.4 GB	584.6 MB	148.7 MB
47	e2/6c2168	8198908	SCATACPIPE:PREPROCESS_DEFAULT:QUALIMAP (2)	CACHED	0	2022-06-23 21:25:45.832	34.9s	19.1s	345.1%	2.7 GB	11.8 GB	217 MB	821.9 KB
50	cb/3c0080	8248926	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES (2)	CACHED	0	2022-06-24 16:51:38.059	10m 54s	9m 53s	93.1%	1.4 GB	2.3 GB	681.9 MB	194.9 MB
51	05/5ac884	8248939	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (2)	CACHED	0	2022-06-24 17:05:12.198	2m 4s	1m 40s	143.3%	8.7 GB	12.9 GB	257.3 MB	134.7 MB
52	5a/62ca90	8248936	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (1)	CACHED	0	2022-06-24 17:02:32.364	2m 34s	1m 40s	142.8%	8.9 GB	13.2 GB	295.9 MB	156.1 MB
53	f7/d4b2d6	8248962	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT	CACHED	0	2022-06-24 17:07:17.265	1m 4s	51.1s	87.8%	2.4 GB	3.6 GB	341.7 MB	229.1 MB
54	78/c6ff2b	8248964	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT_QC	CACHED	0	2022-06-24 17:08:22.143	2m 39s	1m 57s	139.9%	2.4 GB	3.4 GB	683.4 MB	2.7 MB
55	3b/0a8896	8249318	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FILTER_CELLS	CACHED	0	2022-06-24 17:11:02.251	1m 4s	30.7s	94.1%	517.4 MB	834.2 MB	37.6 MB	4.7 MB
56	26/760a65	8249531	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FILTER_DOUBLETS	CACHED	0	2022-06-24 17:12:07.002	2m 35s	24.9s	96.6%	518.4 MB	834.2 MB	37.6 MB	4.7 MB
57	7f/f4b1c7	8249539	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_DIMENSION_REDUCTION	CACHED	0	2022-06-24 17:14:42.137	2m 39s	2m 9s	145.1%	9 GB	16 GB	235.9 MB	54.7 MB
58	59/6c496b	8249570	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_BATCH_CORRECTION	CACHED	0	2022-06-24 17:17:22.186	34.4s	19.2s	95.9%	582.1 MB	902.4 MB	44.5 MB	10.7 MB
59	69/6e25cc	8249687	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CLUSTERING	CACHED	0	2022-06-24 17:18:06.649	55s	37.8s	94.7%	760.1 MB	1.2 GB	64 MB	11 MB
60	7c/1cb11a	8249843	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_EMBEDDING	CACHED	0	2022-06-24 17:19:02.096	2m 5s	1m 35s	114.8%	921.4 MB	3.7 GB	82.1 MB	17.9 MB
62	33/8c5679	8249845	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (2)	CACHED	0	2022-06-24 17:19:02.769	34s	21.9s	96.2%	455.9 MB	754.7 MB	43.8 MB	11.4 KB
63	58/a90c35	8249896	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PSEUDO_BULK_CLUSTERS	CACHED	0	2022-06-24 17:21:06.944	3m 10s	2m 38s	441.9%	9.4 GB	13.3 GB	1.8 GB	329.2 MB
61	36/2f8c1b	8249844	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (1)	CACHED	0	2022-06-24 17:19:02.446	34.2s	24.6s	94.8%	520.7 MB	871.7 MB	43.8 MB	7.5 KB
64	61/377b63	8249848	SCATACPIPE:SPLIT_BED (2)	CACHED	0	2022-06-24 17:19:37.428	34.3s	11.7s	81.4%	210 MB	245.4 MB	20 MB	64.4 MB
66	ab/638f94	8249847	SCATACPIPE:SPLIT_BED (1)	CACHED	0	2022-06-24 17:19:37.171	34.5s	5.8s	67.2%	48.6 MB	82.2 MB	11.4 MB	15.6 MB
67	13/e36262	8249904	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CALL_PEAKS_CLUSTERS	CACHED	0	2022-06-24 17:24:17.330	5m 4s	4m 54s	335.1%	7.2 GB	14.3 GB	1.3 GB	459.3 MB
69	ff/c166ce	8249849	SCATACPIPE:SPLIT_BAM (1)	CACHED	0	2022-06-24 17:19:37.731	49m 19s	48m 53s	100.4%	210.6 MB	1.7 GB	7.7 GB	177 MB
71	05/a89d61	8249921	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_MARKER_PEAKS_CLUSTERS	CACHED	0	2022-06-24 17:29:22.178	4m 4s	3m 45s	130.0%	3.5 GB	5.2 GB	157 MB	45.5 MB
68	53/9ae9d9	8249850	SCATACPIPE:SPLIT_BAM (2)	CACHED	0	2022-06-24 17:19:38.108	51m 34s	51m 6s	102.2%	223.6 MB	2.1 GB	10.7 GB	672.2 MB
70	1d/2d1ba5	8249922	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PAIRWISE_TEST_CLUSTERS	CACHED	0	2022-06-24 17:29:22.409	4m 44s	1m 24s	96.8%	916.5 MB	1.3 GB	74.7 MB	16.4 MB
65	ba/8c2ec5	8249905	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_GENE_CLUSTERS	CACHED	0	2022-06-24 17:24:17.615	3m 34s	3m 14s	152.1%	2.9 GB	4.7 GB	379.2 MB	29.6 MB
72	6c/046d85	8249929	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_ENRICHMENT_CLUSTERS	CACHED	0	2022-06-24 17:34:06.994	4m 5s	3m 42s	95.8%	2.1 GB	2.5 GB	437.8 MB	277.6 MB
73	2b/cc2634	8249928	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_PEAKS_IN_TRACKS_CLUSTERS	CACHED	0	2022-06-24 17:33:27.106	1m 5s	38.4s	99.8%	2.4 GB	3.4 GB	87.4 MB	1.1 MB
74	48/5ed332	8249935	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_DEVIATIONS_CLUSTERS	CACHED	0	2022-06-24 17:38:12.102	4m 50s	4m 21s	137.0%	4 GB	5.5 GB	322.7 MB	59.6 MB
76	0b/d73550	8249940	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_POSITIVE_TF_REGULATOR_CLUSTERS	CACHED	0	2022-06-24 17:43:02.366	1m 39s	1m 5s	185.7%	1.6 GB	2.7 GB	111.2 MB	1.2 MB
77	75/ca4f47	8249941	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_COACCESSIBILITY_CLUSTERS	CACHED	0	2022-06-24 17:43:02.745	2m 39s	2m 8s	97.4%	925 MB	1.3 GB	90.7 MB	25.7 MB
75	6c/76ad1d	8249942	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FOOTPRINTING_CLUSTERS	CACHED	0	2022-06-24 17:43:03.052	4m 9s	3m 44s	151.7%	28.4 GB	32.3 GB	1.1 GB	5.6 MB
78	8d/321d99	8249944	SCATACPIPE:MULTIQC	CACHED	0	2022-06-24 17:47:20.157	2m 7s	1m 43s	83.2%	146.5 MB	448.2 MB	438.2 MB	8.6 MB
