#Coverage	Number of genomic locations
0.0	3.017261873E9
1.0	5.6141166E7
2.0	1.1975978E7
3.0	3958956.0
4.0	2282589.0
5.0	1470935.0
6.0	1038650.0
7.0	775785.0
8.0	591945.0
9.0	474618.0
10.0	392652.0
11.0	329641.0
12.0	283738.0
13.0	245621.0
14.0	217721.0
15.0	193716.0
16.0	175494.0
17.0	158753.0
18.0	145352.0
19.0	134219.0
20.0	122325.0
21.0	112338.0
22.0	104571.0
23.0	96593.0
24.0	88544.0
25.0	82172.0
26.0	76101.0
27.0	70922.0
28.0	65702.0
29.0	61897.0
30.0	57655.0
31.0	54029.0
32.0	50221.0
33.0	46846.0
34.0	42814.0
35.0	39360.0
36.0	35611.0
37.0	32643.0
38.0	29648.0
39.0	26557.0
40.0	24332.0
41.0	21856.0
42.0	19450.0
43.0	17712.0
44.0	15959.0
45.0	13989.0
46.0	12536.0
47.0	11082.0
48.0	9689.0
49.0	8467.0
50.0	7619.0
51.0	6436.0
52.0	5602.0
53.0	4679.0
54.0	4116.0
55.0	3485.0
56.0	2950.0
57.0	2659.0
58.0	2168.0
59.0	1759.0
60.0	1481.0
61.0	1275.0
62.0	1032.0
63.0	848.0
64.0	774.0
65.0	579.0
66.0	445.0
67.0	417.0
68.0	294.0
69.0	246.0
70.0	174.0
71.0	145.0
72.0	115.0
73.0	59.0
74.0	47.0
75.0	33.0
76.0	44.0
77.0	33.0
78.0	22.0
79.0	25.0
80.0	38.0
81.0	32.0
82.0	15.0
83.0	10.0
84.0	12.0
85.0	3.0
86.0	7.0
87.0	4.0
88.0	5.0
89.0	1.0
90.0	2.0
92.0	1.0
95.0	2.0
96.0	1.0
97.0	1.0
