#Insert size (bp)	insert size
38.0	3897.0
39.0	7110.0
40.0	9195.0
41.0	10245.0
42.0	11748.0
43.0	13515.0
44.0	14875.0
45.0	15463.0
46.0	14643.0
47.0	12124.0
48.0	3969.0
49.0	15173.0
50.0	31902.0
51.0	21196.0
52.0	17720.0
53.0	18424.0
54.0	18324.0
55.0	17880.0
56.0	16894.0
57.0	15129.0
58.0	14009.0
59.0	13677.0
60.0	14657.0
61.0	15801.0
62.0	16812.0
63.0	17498.0
64.0	17920.0
65.0	17618.0
66.0	16246.0
67.0	14873.0
68.0	13504.0
69.0	13234.0
70.0	13358.0
71.0	14399.0
72.0	15326.0
73.0	15949.0
74.0	16509.0
75.0	15991.0
76.0	15025.0
77.0	13552.0
78.0	12448.0
79.0	11597.0
80.0	11697.0
81.0	12276.0
82.0	13060.0
83.0	13722.0
84.0	14016.0
85.0	13809.0
86.0	12990.0
87.0	12169.0
88.0	10525.0
89.0	10227.0
90.0	9628.0
91.0	9803.0
92.0	10537.0
93.0	11241.0
94.0	11519.0
95.0	11591.0
96.0	10951.0
97.0	10192.0
98.0	9273.0
99.0	8446.0
100.0	8026.0
101.0	8064.0
102.0	8459.0
103.0	9040.0
104.0	9192.0
105.0	9179.0
106.0	9150.0
107.0	8650.0
108.0	7973.0
109.0	7388.0
110.0	6873.0
111.0	6663.0
112.0	6853.0
113.0	7076.0
114.0	7383.0
115.0	7755.0
116.0	7531.0
117.0	7216.0
118.0	6667.0
119.0	6286.0
120.0	5787.0
121.0	5610.0
122.0	5593.0
123.0	5665.0
124.0	6072.0
125.0	6218.0
126.0	6166.0
127.0	6123.0
128.0	5726.0
129.0	5521.0
130.0	5290.0
131.0	5291.0
132.0	5063.0
133.0	4756.0
134.0	4861.0
135.0	4876.0
136.0	5214.0
137.0	5567.0
138.0	5659.0
139.0	5474.0
140.0	5408.0
141.0	5486.0
142.0	5147.0
143.0	4560.0
144.0	4122.0
145.0	4196.0
146.0	4211.0
147.0	4651.0
148.0	4895.0
149.0	5112.0
150.0	5146.0
151.0	5362.0
152.0	5031.0
153.0	4462.0
154.0	4393.0
155.0	4229.0
156.0	4255.0
157.0	4468.0
158.0	4906.0
159.0	5112.0
160.0	4940.0
161.0	4657.0
162.0	4579.0
163.0	4642.0
164.0	5049.0
165.0	5652.0
166.0	6792.0
167.0	7631.0
168.0	7995.0
169.0	7224.0
170.0	5896.0
171.0	5435.0
172.0	5200.0
173.0	5470.0
174.0	6117.0
175.0	7306.0
176.0	7934.0
177.0	8075.0
178.0	7891.0
179.0	7025.0
180.0	5936.0
181.0	5395.0
182.0	5131.0
183.0	5354.0
184.0	5724.0
185.0	6147.0
186.0	6755.0
187.0	7010.0
188.0	6897.0
189.0	6415.0
190.0	6005.0
191.0	5736.0
192.0	5636.0
193.0	5676.0
194.0	6082.0
195.0	6516.0
196.0	6710.0
197.0	6793.0
198.0	6420.0
199.0	6325.0
200.0	6077.0
201.0	6031.0
202.0	6151.0
203.0	6335.0
204.0	6624.0
205.0	6912.0
206.0	6972.0
207.0	6961.0
208.0	6481.0
209.0	6268.0
210.0	6401.0
211.0	6160.0
212.0	6458.0
213.0	6646.0
214.0	6701.0
215.0	6821.0
216.0	6668.0
217.0	6612.0
218.0	6265.0
219.0	6135.0
220.0	5908.0
221.0	5732.0
222.0	5819.0
223.0	5891.0
224.0	5888.0
225.0	5965.0
226.0	5887.0
227.0	5797.0
228.0	5748.0
229.0	5452.0
230.0	5309.0
231.0	5269.0
232.0	5142.0
233.0	5199.0
234.0	5229.0
235.0	5142.0
236.0	5123.0
237.0	4999.0
238.0	4856.0
239.0	4596.0
240.0	4606.0
241.0	4317.0
242.0	4170.0
243.0	4161.0
244.0	4142.0
245.0	4132.0
246.0	4152.0
