#Mapping quality	mapping quality
20.0	21371.0
21.0	31883.0
22.0	37638.0
23.0	31432.0
24.0	52057.0
25.0	76776.0
26.0	13293.0
27.0	180215.0
28.0	15319.0
29.0	13994.0
30.0	116639.0
31.0	25522.0
32.0	18116.0
33.0	35651.0
34.0	14810.0
35.0	23720.0
36.0	20062.0
37.0	22939.0
38.0	14338.0
39.0	38489.0
40.0	1533239.0
41.0	64642.0
42.0	53747.0
43.0	58243.0
44.0	60649.0
45.0	68801.0
46.0	75903.0
47.0	60062.0
48.0	88416.0
49.0	69488.0
50.0	146497.0
51.0	95915.0
52.0	93847.0
53.0	143543.0
54.0	72317.0
55.0	218133.0
56.0	98688.0
57.0	129339.0
58.0	141880.0
59.0	120342.0
60.0	4.7092055E7
