task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	b6/9875a4	4292310	SCATACPIPE:DOWNSTREAM_ARCHR:DOWNLOAD_FROM_ENSEMBL_GTF (1)	CACHED	0	2022-02-13 12:02:23.924	2m 8s	1m 15s	2.2%	7.1 MB	53.5 MB	143.7 MB	47.5 MB
3	2b/5b4613	4292308	SCATACPIPE:PREPROCESS_DEFAULT:DOWNLOAD_FROM_ENSEMBL (1)	CACHED	0	2022-02-13 12:02:23.599	21m 13s	21m	1.8%	8.4 MB	53.5 MB	3.3 GB	841.7 MB
1	9b/19ffdd	4292309	SCATACPIPE:INPUT_CHECK_FASTQ:SAMPLESHEET_CHECK_FASTQ (hpc_pbmc_500_5p_10p_seperate.csv)	CACHED	0	2022-02-13 12:02:23.755	32.9s	2.2s	13.8%	12.1 MB	44.3 MB	779.5 KB	1.9 KB
4	ed/c53a21	4292424	SCATACPIPE:PREPROCESS_DEFAULT:PREP_GENOME (1)	CACHED	0	2022-02-13 12:23:36.804	22m 25s	22m 17s	102.7%	195 MB	279 MB	15.5 GB	12.6 GB
9	51/b0b742	4292560	SCATACPIPE:DOWNSTREAM_ARCHR:PREP_GTF (1)	CACHED	0	2022-02-13 12:46:02.144	11m 15s	10m 42s	96.3%	818.7 MB	1.5 GB	4.5 GB	3.5 GB
5	39/bb4118	4346249	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (1)	CACHED	0	2022-02-17 00:49:30.305	32.2s	23.9s	234.6%	511.1 MB	3.4 GB	133.2 MB	2.6 MB
6	b5/5e18b4	4346250	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (2)	CACHED	0	2022-02-17 00:49:30.754	31.7s	12.8s	138.1%	494.5 MB	3.4 GB	133.1 MB	2.7 MB
10	4c/2646f1	4292559	SCATACPIPE:PREPROCESS_DEFAULT:BWA_INDEX (1)	CACHED	0	2022-02-13 12:46:02.048	1h 50m 25s	1h 49m 49s	98.6%	4.3 GB	4.4 GB	8.7 GB	7.9 GB
8	5f/b1a1d9	4352983	SCATACPIPE:PREPROCESS_DEFAULT:SPLIT_FASTQ (2)	CACHED	0	2022-02-17 18:30:51.641	17.6s	6ms	85.1%	0	0	57.5 KB	225 B
7	c0/84f8f5	4352985	SCATACPIPE:PREPROCESS_DEFAULT:SPLIT_FASTQ (1)	CACHED	0	2022-02-17 18:30:51.865	32.4s	7ms	80.8%	0	0	57.6 KB	225 B
