#Coverage	Number of genomic locations
0.0	3.022946135E9
1.0	5.2471021E7
2.0	1.1070817E7
3.0	3686337.0
4.0	2122579.0
5.0	1366773.0
6.0	962439.0
7.0	714383.0
8.0	550020.0
9.0	442666.0
10.0	366622.0
11.0	309267.0
12.0	265690.0
13.0	231717.0
14.0	203576.0
15.0	182767.0
16.0	165102.0
17.0	150119.0
18.0	136957.0
19.0	125087.0
20.0	113628.0
21.0	104590.0
22.0	96967.0
23.0	88630.0
24.0	81795.0
25.0	75377.0
26.0	69585.0
27.0	65082.0
28.0	59499.0
29.0	54658.0
30.0	50950.0
31.0	46913.0
32.0	43086.0
33.0	38998.0
34.0	35129.0
35.0	31144.0
36.0	28037.0
37.0	25118.0
38.0	22383.0
39.0	20236.0
40.0	17609.0
41.0	15905.0
42.0	13767.0
43.0	12485.0
44.0	10488.0
45.0	9124.0
46.0	7918.0
47.0	6895.0
48.0	5800.0
49.0	4801.0
50.0	4159.0
51.0	3541.0
52.0	2969.0
53.0	2391.0
54.0	2064.0
55.0	1657.0
56.0	1449.0
57.0	1188.0
58.0	956.0
59.0	739.0
60.0	564.0
61.0	463.0
62.0	372.0
63.0	362.0
64.0	279.0
65.0	179.0
66.0	138.0
67.0	116.0
68.0	96.0
69.0	63.0
70.0	68.0
71.0	43.0
72.0	27.0
73.0	26.0
74.0	32.0
75.0	20.0
76.0	15.0
77.0	10.0
78.0	19.0
79.0	17.0
80.0	9.0
81.0	4.0
82.0	7.0
83.0	1.0
84.0	1.0
85.0	3.0
