#Insert size (bp)	insert size
36.0	1.0
37.0	2.0
38.0	2.0
41.0	1.0
42.0	14.0
43.0	44.0
44.0	486.0
45.0	10726.0
46.0	45212.0
47.0	32722.0
48.0	29423.0
49.0	27662.0
50.0	26997.0
51.0	23598.0
52.0	19804.0
53.0	18831.0
54.0	18578.0
55.0	22461.0
56.0	28029.0
57.0	29940.0
58.0	30625.0
59.0	29585.0
60.0	28173.0
61.0	26051.0
62.0	25485.0
63.0	25461.0
64.0	24781.0
65.0	24572.0
66.0	16044.0
67.0	15010.0
68.0	13549.0
69.0	12441.0
70.0	11609.0
71.0	11703.0
72.0	12299.0
73.0	13061.0
74.0	13714.0
75.0	14019.0
76.0	13814.0
77.0	12989.0
78.0	12190.0
79.0	10545.0
80.0	10229.0
81.0	9648.0
82.0	9792.0
83.0	10551.0
84.0	11227.0
85.0	11530.0
86.0	11601.0
87.0	10963.0
88.0	10188.0
89.0	9288.0
90.0	8448.0
91.0	8023.0
92.0	8065.0
93.0	8465.0
94.0	9015.0
95.0	9167.0
96.0	9190.0
97.0	9179.0
98.0	8638.0
99.0	7994.0
100.0	7404.0
101.0	6874.0
102.0	6672.0
103.0	6865.0
104.0	7087.0
105.0	7387.0
106.0	7768.0
107.0	7534.0
108.0	7234.0
109.0	6686.0
110.0	6280.0
111.0	5809.0
112.0	5624.0
113.0	5591.0
114.0	5672.0
115.0	6074.0
116.0	6226.0
117.0	6161.0
118.0	6111.0
119.0	5737.0
120.0	5532.0
121.0	5299.0
122.0	5292.0
123.0	5059.0
124.0	4780.0
125.0	4874.0
126.0	4869.0
127.0	5224.0
128.0	5574.0
129.0	5651.0
130.0	5477.0
131.0	5395.0
132.0	5481.0
133.0	5153.0
134.0	4573.0
135.0	4110.0
136.0	4180.0
137.0	4228.0
138.0	4659.0
139.0	4900.0
140.0	5096.0
141.0	5131.0
142.0	5354.0
143.0	5050.0
144.0	4477.0
145.0	4408.0
146.0	4232.0
147.0	4246.0
148.0	4450.0
149.0	4897.0
150.0	5106.0
151.0	4936.0
152.0	4631.0
153.0	4563.0
154.0	4625.0
155.0	5036.0
156.0	5647.0
157.0	6787.0
158.0	7639.0
159.0	8013.0
160.0	7219.0
161.0	5889.0
162.0	5424.0
163.0	5168.0
164.0	5453.0
165.0	6096.0
166.0	7311.0
167.0	7920.0
168.0	8071.0
169.0	7904.0
170.0	7032.0
171.0	5947.0
172.0	5393.0
173.0	5135.0
174.0	5339.0
175.0	5714.0
176.0	6133.0
177.0	6745.0
178.0	7014.0
179.0	6877.0
180.0	6392.0
181.0	6001.0
182.0	5746.0
183.0	5624.0
184.0	5669.0
185.0	6061.0
186.0	6509.0
187.0	6713.0
188.0	6788.0
189.0	6436.0
190.0	6318.0
191.0	6056.0
192.0	6024.0
193.0	6128.0
194.0	6319.0
195.0	6619.0
196.0	6902.0
197.0	6966.0
198.0	6975.0
199.0	6480.0
200.0	6273.0
201.0	6394.0
202.0	6157.0
203.0	6443.0
204.0	6650.0
205.0	6711.0
206.0	6808.0
207.0	6651.0
208.0	6614.0
209.0	6257.0
210.0	6123.0
211.0	5925.0
212.0	5724.0
213.0	5818.0
214.0	5881.0
215.0	5886.0
216.0	5959.0
217.0	5896.0
218.0	5802.0
219.0	5738.0
220.0	5445.0
221.0	5323.0
222.0	5265.0
223.0	5147.0
224.0	5189.0
225.0	5244.0
226.0	5141.0
227.0	5108.0
228.0	5008.0
229.0	4866.0
230.0	4598.0
231.0	4610.0
232.0	4309.0
233.0	4173.0
234.0	4166.0
235.0	4134.0
236.0	4133.0
237.0	4145.0
238.0	3996.0
239.0	3912.0
240.0	3789.0
241.0	3754.0
242.0	3547.0
243.0	3445.0
244.0	3360.0
245.0	3359.0
246.0	3275.0
247.0	3324.0
248.0	3326.0
249.0	3226.0
250.0	3206.0
251.0	3079.0
252.0	2844.0
253.0	2719.0
254.0	2726.0
255.0	2644.0
256.0	2631.0
257.0	2613.0
258.0	2682.0
259.0	2633.0
260.0	2529.0
261.0	2436.0
262.0	2338.0
263.0	2460.0
264.0	2278.0
265.0	2241.0
266.0	2281.0
267.0	2172.0
268.0	2185.0
269.0	2155.0
270.0	2063.0
271.0	2188.0
272.0	2001.0
273.0	2001.0
274.0	2015.0
275.0	1851.0
276.0	1800.0
277.0	1863.0
278.0	1893.0
279.0	1855.0
280.0	1797.0
281.0	1863.0
282.0	1735.0
283.0	1765.0
284.0	1755.0
285.0	1682.0
286.0	1620.0
287.0	1619.0
288.0	1630.0
289.0	1721.0
290.0	1716.0
291.0	1690.0
292.0	1620.0
293.0	1606.0
294.0	1628.0
295.0	1472.0
296.0	1521.0
297.0	1518.0
298.0	1446.0
299.0	1479.0
300.0	1495.0
301.0	1602.0
302.0	1548.0
303.0	1501.0
304.0	1496.0
305.0	1443.0
306.0	1383.0
307.0	1418.0
308.0	1353.0
309.0	1400.0
310.0	1336.0
311.0	1438.0
312.0	1492.0
313.0	1486.0
314.0	1366.0
315.0	1434.0
316.0	1412.0
317.0	1389.0
318.0	1347.0
319.0	1456.0
320.0	1416.0
321.0	1514.0
322.0	1414.0
323.0	1417.0
324.0	1497.0
325.0	1404.0
326.0	1379.0
327.0	1357.0
328.0	1332.0
329.0	1362.0
330.0	1404.0
331.0	1435.0
332.0	1436.0
333.0	1415.0
334.0	1437.0
335.0	1476.0
336.0	1488.0
337.0	1449.0
338.0	1365.0
339.0	1389.0
340.0	1343.0
341.0	1381.0
342.0	1433.0
343.0	1403.0
344.0	1397.0
345.0	1475.0
346.0	1449.0
347.0	1400.0
348.0	1401.0
349.0	1399.0
350.0	1455.0
351.0	1442.0
352.0	1424.0
353.0	1433.0
354.0	1389.0
355.0	1383.0
356.0	1441.0
357.0	1423.0
358.0	1423.0
359.0	1409.0
360.0	1422.0
361.0	1428.0
362.0	1493.0
363.0	1430.0
364.0	1432.0
365.0	1364.0
366.0	1414.0
367.0	1394.0
368.0	1377.0
369.0	1424.0
370.0	1306.0
371.0	1421.0
372.0	1379.0
373.0	1351.0
374.0	1439.0
375.0	1361.0
376.0	1350.0
377.0	1349.0
378.0	1376.0
379.0	1319.0
380.0	1349.0
381.0	1291.0
382.0	1287.0
383.0	1297.0
384.0	1250.0
385.0	1383.0
386.0	1280.0
387.0	1267.0
388.0	1288.0
389.0	1253.0
390.0	1257.0
391.0	1287.0
392.0	1177.0
393.0	1217.0
394.0	1210.0
395.0	1201.0
396.0	1129.0
397.0	1179.0
398.0	1139.0
399.0	1131.0
400.0	1083.0
401.0	1100.0
402.0	1110.0
403.0	1077.0
404.0	1108.0
405.0	1029.0
406.0	1060.0
407.0	1037.0
408.0	992.0
409.0	958.0
410.0	987.0
