#Mapping quality	mapping quality
20.0	34237.0
21.0	52392.0
22.0	59763.0
23.0	51799.0
24.0	79759.0
25.0	120458.0
26.0	22644.0
27.0	269439.0
28.0	24742.0
29.0	22374.0
30.0	196441.0
31.0	40421.0
32.0	27857.0
33.0	58479.0
34.0	25365.0
35.0	38816.0
36.0	35528.0
37.0	37261.0
38.0	24755.0
39.0	56007.0
40.0	2477957.0
41.0	103286.0
42.0	90912.0
43.0	93496.0
44.0	101988.0
45.0	112560.0
46.0	123019.0
47.0	100060.0
48.0	143508.0
49.0	111358.0
50.0	240275.0
51.0	156778.0
52.0	146000.0
53.0	229013.0
54.0	119067.0
55.0	343159.0
56.0	156052.0
57.0	206714.0
58.0	224329.0
59.0	218106.0
60.0	7.0028409E7
