task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	8f/663f41	8880182	SCATACPIPE:PREPROCESS_10XGENOMICS:DOWNLOAD_FROM_ENSEMBL (1)	CACHED	0	2022-07-25 00:52:59.272	38.1s	30.1s	1.7%	7 MB	53.5 MB	140.7 MB	34.9 MB
2	28/9bb768	8880184	SCATACPIPE:PREPROCESS_10XGENOMICS:DOWNLOAD_FROM_ENSEMBL_GTF (1)	CACHED	0	2022-07-25 00:53:00.455	32.4s	9.3s	8.2%	9.9 MB	53.5 MB	30.7 MB	9.8 MB
1	a1/400e5f	8880183	SCATACPIPE:INPUT_CHECK_FASTQ:SAMPLESHEET_CHECK_FASTQ (test_plant.csv)	CACHED	0	2022-07-25 00:52:59.883	32.5s	1.7s	16.5%	4.9 MB	38.2 MB	776.7 KB	1 KB
8	ed/2b5e89	8880186	SCATACPIPE:PREPROCESS_10XGENOMICS:MATCH_SAMPLE_NAME (4)	CACHED	0	2022-07-25 00:53:33.719	2m 54s	2m 48s	24.6%	6.3 MB	39.1 MB	10.9 GB	10.9 GB
5	ae/f2f79b	8880187	SCATACPIPE:PREPROCESS_10XGENOMICS:MATCH_SAMPLE_NAME (1)	CACHED	0	2022-07-25 00:53:34.208	2m 48s	2m 33s	23.0%	6.3 MB	39.1 MB	9.9 GB	9.9 GB
7	2c/3ce0f4	8880185	SCATACPIPE:PREPROCESS_10XGENOMICS:MATCH_SAMPLE_NAME (3)	CACHED	0	2022-07-25 00:53:33.308	1m 44s	1m 19s	13.2%	6.3 MB	39.1 MB	10.9 GB	10.9 GB
4	55/c06a14	8880189	SCATACPIPE:PREPROCESS_10XGENOMICS:PREP_GENOME (1)	CACHED	0	2022-07-25 00:53:37.775	2m 10s	1m 20s	84.6%	11.6 MB	48.2 MB	615.7 MB	498.9 MB
9	c6/3ad247	8880191	SCATACPIPE:PREPROCESS_10XGENOMICS:PREP_GTF (1)	CACHED	0	2022-07-25 00:55:47.772	1m 15s	43s	61.3%	302 MB	1.1 GB	845.8 MB	734.2 MB
6	34/5f3729	8880188	SCATACPIPE:PREPROCESS_10XGENOMICS:MATCH_SAMPLE_NAME (2)	CACHED	0	2022-07-25 00:53:34.580	2m 43s	2m 27s	21.5%	6.2 MB	39.1 MB	9.9 GB	9.9 GB
11	3b/1ab1c1	8880194	SCATACPIPE:PREPROCESS_10XGENOMICS:CELLRANGER_INDEX (1)	CACHED	0	2022-07-25 00:57:13.330	2m 9s	1m 37s	95.9%	284.2 MB	543.5 MB	3.8 GB	824.3 MB
10	47/11d226	8880190	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_BSGENOME (1)	CACHED	0	2022-07-25 00:55:47.625	25m 5s	24m 37s	95.7%	1.7 GB	2.8 GB	2.2 GB	502.7 MB
12	bd/577006	8880198	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_TXDB (1)	CACHED	0	2022-07-25 01:20:52.666	1m 15s	35s	72.9%	1 GB	1.4 GB	312.1 MB	280.2 MB
14	14/da3ab1	8880196	SCATACPIPE:PREPROCESS_10XGENOMICS:CELLRANGER_ATAC_COUNT (2)	CACHED	0	2022-07-25 00:59:22.866	23h 9m 22s	23h 9m 14s	245.8%	3.9 GB	9.8 GB	329.5 GB	187.8 GB
15	1a/6bebf7	8880199	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_GENE_ANNOTATION (1)	CACHED	0	2022-07-25 01:22:07.705	2m 10s	1m 30s	97.8%	1.3 GB	1.7 GB	71 MB	1.9 MB
16	0f/b33a60	8880200	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_GENOME_ANNOTATION (1)	CACHED	0	2022-07-25 01:24:17.764	44.7s	34s	96.9%	702.9 MB	1.1 GB	45.4 MB	4.2 KB
13	3f/da96f6	8880195	SCATACPIPE:PREPROCESS_10XGENOMICS:CELLRANGER_ATAC_COUNT (1)	CACHED	0	2022-07-25 00:59:22.715	23h 25m 27s	23h 25m 9s	224.8%	4.3 GB	11 GB	296.8 GB	168.9 GB
17	22/d34a98	8904914	SCATACPIPE:PREPROCESS_10XGENOMICS:FILTER_CELL (1)	CACHED	0	2022-07-26 00:08:45.798	43m 49s	42m 59s	101.8%	25.3 MB	141.7 MB	40.4 GB	11.8 GB
18	30/d7bdcf	8905628	SCATACPIPE:DOWNSTREAM_ARCHR:PREP_FRAGMENT (1)	CACHED	0	2022-07-26 00:52:35.417	7m 50s	7m 25s	108.8%	14.5 MB	52.6 MB	13.9 GB	13.9 GB
19	71/6f6718	8905055	SCATACPIPE:PREPROCESS_10XGENOMICS:FILTER_CELL (2)	CACHED	0	2022-07-26 00:24:50.650	39m 50s	39m 6s	101.9%	25.3 MB	141.5 MB	36.1 GB	11.5 GB
21	84/e9e2e2	8905844	SCATACPIPE:DOWNSTREAM_ARCHR:PREP_FRAGMENT (2)	CACHED	0	2022-07-26 01:04:40.546	7m 15s	7m	110.3%	14.4 MB	52.6 MB	13 GB	13 GB
20	91/8fe6e1	8905767	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES_ANNOTATION (1)	CACHED	0	2022-07-26 01:00:25.422	31m 40s	30m 35s	98.2%	2.6 GB	3.3 GB	5.2 GB	2.1 GB
22	31/1938f5	8905857	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (1)	CACHED	0	2022-07-26 01:32:05.461	2m 10s	1m 29s	119.3%	8.5 GB	13.7 GB	1.1 GB	653.8 MB
23	de/dc6ef7	8905847	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES_ANNOTATION (2)	CACHED	0	2022-07-26 01:11:55.601	29m 25s	28m 52s	99.8%	2.3 GB	3 GB	4.7 GB	1.7 GB
24	a4/9d75a1	8906208	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (2)	CACHED	0	2022-07-26 01:41:20.517	1m 10s	1m 5s	136.8%	6.8 GB	12.1 GB	642.7 MB	384.1 MB
25	43/558b0f	8906214	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT_ANNOTATION (1)	CACHED	0	2022-07-26 01:42:30.630	34.7s	15.1s	74.0%	703.3 MB	1.1 GB	1 GB	1001.5 MB
26	d8/0c6721	8906219	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT_QC (1)	CACHED	0	2022-07-26 01:43:05.433	1m 10s	52.5s	151.3%	3.5 GB	4.6 GB	1.4 GB	2.6 MB
