task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	85/42a030	8661074	SCATACPIPE:PREPROCESS_CHROMAP:DOWNLOAD_FROM_ENSEMBL_GTF (1)	CACHED	0	2022-07-15 18:12:51.400	32.2s	10.3s	2.3%	7.1 MB	53.5 MB	30.7 MB	9.8 MB
3	8a/0a9b9c	8661076	SCATACPIPE:PREPROCESS_CHROMAP:DOWNLOAD_FROM_ENSEMBL (1)	CACHED	0	2022-07-15 18:12:51.638	1m 7s	28.9s	1.9%	7.1 MB	53.5 MB	140.7 MB	34.9 MB
1	7f/58f960	8661075	SCATACPIPE:INPUT_CHECK_FASTQ:SAMPLESHEET_CHECK_FASTQ (test_plant.csv)	CACHED	0	2022-07-15 18:12:51.513	32.4s	1.7s	4.8%	11.9 MB	44 MB	774.6 KB	1 KB
6	38/1cfca1	8661077	SCATACPIPE:PREPROCESS_CHROMAP:MATCH_SAMPLE_NAME (3)	CACHED	0	2022-07-15 18:13:24.764	1m 9s	59.3s	15.8%	6.3 MB	39.1 MB	10.9 GB	10.9 GB
4	c9/ee36f8	8661080	SCATACPIPE:PREPROCESS_CHROMAP:MATCH_SAMPLE_NAME (1)	CACHED	0	2022-07-15 18:13:26.070	1m 8s	48.5s	17.1%	6.3 MB	39.1 MB	9.9 GB	9.9 GB
5	71/a3149d	8661079	SCATACPIPE:PREPROCESS_CHROMAP:MATCH_SAMPLE_NAME (2)	CACHED	0	2022-07-15 18:13:25.640	1m 8s	52s	15.8%	6.2 MB	39.1 MB	9.9 GB	9.9 GB
7	6e/7ff80b	8661078	SCATACPIPE:PREPROCESS_CHROMAP:MATCH_SAMPLE_NAME (4)	CACHED	0	2022-07-15 18:13:25.232	1m 8s	58.6s	16.2%	6.3 MB	39.1 MB	10.9 GB	10.9 GB
8	a4/ddd5b6	8661081	SCATACPIPE:PREPROCESS_CHROMAP:PREP_GENOME (1)	CACHED	0	2022-07-15 18:13:58.807	35s	17.9s	86.6%	11.9 MB	48.2 MB	615.7 MB	498.9 MB
9	e7/f32b68	8661084	SCATACPIPE:PREPROCESS_CHROMAP:PREP_GTF (1)	CACHED	0	2022-07-15 18:14:34.398	1m 4s	50.8s	60.3%	294 MB	1.1 GB	845.8 MB	734.2 MB
11	35/1cf44d	8661119	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_BSGENOME (1)	CACHED	0	2022-07-15 18:24:19.778	6m 2s	5m 28s	95.1%	1.8 GB	2.9 GB	2.2 GB	502.7 MB
12	d4/405eed	8661123	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_TXDB (1)	CACHED	0	2022-07-15 18:30:22.053	34.8s	28s	104.8%	1.4 GB	1.8 GB	312.1 MB	280.2 MB
15	46/9be76b	8661124	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_GENE_ANNOTATION (1)	CACHED	0	2022-07-15 18:30:57.126	34.7s	22.6s	98.2%	1.3 GB	1.7 GB	71 MB	1.9 MB
13	ad/5c0bf4	8661083	SCATACPIPE:PREPROCESS_CHROMAP:MERGE_SAMPLE (2)	CACHED	0	2022-07-15 18:14:34.304	2m 9s	1m 33s	17.3%	6.7 MB	28.3 MB	19.8 GB	19.8 GB
16	99/d55bbc	8661118	SCATACPIPE:PREPROCESS_CHROMAP:GET_WHITELIST_CHROMAP (2)	CACHED	0	2022-07-15 18:24:11.573	30.4s	1s	91.4%	5.1 MB	38.6 MB	11.8 MB	5.9 MB
10	73/a2f7eb	8661116	SCATACPIPE:PREPROCESS_CHROMAP:CHROMAP_INDEX (1)	CACHED	0	2022-07-15 18:24:10.726	31.1s	11.4s	85.8%	1.1 GB	1.4 GB	34.8 MB	565.7 MB
17	4d/dcdeac	8661126	SCATACPIPE:DOWNSTREAM_ARCHR:BUILD_GENOME_ANNOTATION (1)	CACHED	0	2022-07-15 18:31:32.114	34.7s	18.1s	96.4%	631.6 MB	1021.2 MB	45.4 MB	4.2 KB
14	6a/c3e818	8661082	SCATACPIPE:PREPROCESS_CHROMAP:MERGE_SAMPLE (1)	CACHED	0	2022-07-15 18:14:34.168	2m 9s	1m 51s	17.0%	6.9 MB	28.3 MB	21.8 GB	21.8 GB
18	e4/7b89d2	8661117	SCATACPIPE:PREPROCESS_CHROMAP:GET_WHITELIST_CHROMAP (1)	CACHED	0	2022-07-15 18:24:11.169	30.7s	2.6s	32.2%	150.7 MB	181 MB	11.8 MB	5.9 MB
20	7d/e81fa9	8661120	SCATACPIPE:PREPROCESS_CHROMAP:CHROMAP_ATAC (1)	CACHED	0	2022-07-15 18:24:42.105	23m 40s	23m 27s	268.3%	19.1 GB	126.8 GB	43.6 GB	22 GB
19	fe/de45c3	8661121	SCATACPIPE:PREPROCESS_CHROMAP:CHROMAP_ATAC (2)	CACHED	0	2022-07-15 18:24:42.200	21m 40s	20m 56s	268.7%	16.5 GB	127.2 GB	39.2 GB	19.4 GB
21	9e/e5ba70	8661151	SCATACPIPE:PREPROCESS_CHROMAP:FRAG_TO_FREQ (2)	CACHED	0	2022-07-15 18:48:22.044	3m 5s	2m 40s	99.0%	71.8 MB	101.8 MB	1.2 GB	11.4 MB
22	49/2aa63c	8661149	SCATACPIPE:PREPROCESS_CHROMAP:FRAG_TO_FREQ (1)	CACHED	0	2022-07-15 18:46:22.031	2m 55s	2m 46s	98.1%	71 MB	101.1 MB	1.1 GB	10.6 MB
24	f5/b95f80	8661155	SCATACPIPE:PREPROCESS_CHROMAP:GET_VALID_BARCODE_CHROMAP (2)	CACHED	0	2022-07-15 18:51:27.019	34.9s	21.2s	98.6%	408.2 MB	756.7 MB	106.3 MB	90 MB
25	aa/a6a547	8661156	SCATACPIPE:PREPROCESS_CHROMAP:FILTER_CELL_CHROMAP (2)	CACHED	0	2022-07-15 18:52:02.199	3m 5s	2m 42s	146.7%	16.3 MB	57.6 MB	5.4 GB	5.1 GB
23	14/ab49cf	8661153	SCATACPIPE:PREPROCESS_CHROMAP:GET_VALID_BARCODE_CHROMAP (1)	CACHED	0	2022-07-15 18:49:17.054	29.8s	26s	85.8%	321.5 MB	582.2 MB	100.5 MB	84.4 MB
26	cc/a8b30f	8661158	SCATACPIPE:DOWNSTREAM_ARCHR:PREP_FRAGMENT (2)	CACHED	0	2022-07-15 18:55:07.168	9m 30s	9m 10s	110.7%	14.3 MB	52.6 MB	17.8 GB	17.8 GB
27	49/e1467e	8661154	SCATACPIPE:PREPROCESS_CHROMAP:FILTER_CELL_CHROMAP (1)	CACHED	0	2022-07-15 18:49:47.010	2m 35s	2m 27s	145.3%	16.3 MB	57.6 MB	4.6 GB	4.3 GB
29	95/0dcb19	8661157	SCATACPIPE:DOWNSTREAM_ARCHR:PREP_FRAGMENT (1)	CACHED	0	2022-07-15 18:52:22.047	8m 45s	8m 39s	110.1%	14.3 MB	52.6 MB	15 GB	15 GB
28	64/f53b92	8661384	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES_ANNOTATION (1)	CACHED	0	2022-07-15 20:45:58.911	12m 13s	12m 10s	94.7%	3 GB	3.7 GB	7 GB	2.9 GB
30	70/1bc5c0	8661385	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CREATE_ARROWFILES_ANNOTATION (2)	CACHED	0	2022-07-15 20:45:59.230	11m 13s	10m 21s	93.9%	2.5 GB	3.2 GB	5.7 GB	2 GB
32	03/1ecef2	8661409	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (2)	CACHED	0	2022-07-15 20:58:12.447	2m 5s	1m 29s	123.4%	4.6 GB	5.8 GB	1.4 GB	873.4 MB
31	42/3b4201	8661406	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ADD_DOUBLETSCORES (1)	CACHED	0	2022-07-15 20:57:12.560	2m 10s	1m 18s	115.6%	7.7 GB	13.1 GB	752 MB	453.7 MB
33	e6/c538b8	8662130	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT_ANNOTATION (1)	CACHED	0	2022-07-15 21:00:17.653	34.6s	19.1s	58.8%	705.2 MB	1.1 GB	1.3 GB	1.3 GB
34	da/cc110e	8662133	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_ARCHRPROJECT_QC (1)	CACHED	0	2022-07-15 21:00:52.394	1m 5s	1m 2s	139.8%	3.5 GB	4.6 GB	1.8 GB	2.8 MB
35	9a/1f5774	8662139	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FILTER_CELLS (1)	CACHED	0	2022-07-15 21:01:57.507	34.8s	6.6s	89.4%	496.1 MB	805.5 MB	34.8 MB	2 MB
36	06/d41646	8662146	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_FILTER_DOUBLETS (1)	CACHED	0	2022-07-15 21:02:32.522	34.8s	6.5s	88.6%	498.4 MB	805.5 MB	34.8 MB	2 MB
37	91/6310c2	8662147	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_DIMENSION_REDUCTION (1)	CACHED	0	2022-07-15 21:03:07.449	1m 35s	1m 17s	146.0%	7.1 GB	11.3 GB	1.1 GB	482.4 MB
38	7f/80f6f5	8662148	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_BATCH_CORRECTION (1)	CACHED	0	2022-07-15 21:04:42.455	34.8s	8.8s	91.5%	522.5 MB	832.7 MB	42.8 MB	9.5 MB
39	7f/8ee7e0	8662149	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CLUSTERING (1)	CACHED	0	2022-07-15 21:05:17.403	34.9s	14.7s	87.6%	747.2 MB	1.2 GB	63 MB	10 MB
40	65/f67e67	8662151	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_EMBEDDING (1)	CACHED	0	2022-07-15 21:05:52.607	1m 10s	56.6s	130.1%	934.5 MB	2.4 GB	76.9 MB	34.4 MB
41	b8/67c7fc	8662157	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PSEUDO_BULK_CLUSTERS (1)	CACHED	0	2022-07-15 21:07:02.539	2m 5s	1m 32s	463.0%	8.5 GB	11.8 GB	9.4 GB	2.2 GB
43	ca/784505	8662152	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (2)	CACHED	0	2022-07-15 21:05:52.730	34.6s	6.7s	86.0%	492 MB	833.4 MB	42.5 MB	23.5 KB
42	f1/8162e8	8662153	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_CLUSTERING_TSV (1)	CACHED	0	2022-07-15 21:05:52.847	34.5s	6.7s	85.9%	492.3 MB	833.4 MB	42.5 MB	36.3 KB
47	03/9550dc	8662156	SCATACPIPE:SPLIT_BED (2)	CACHED	0	2022-07-15 21:06:27.578	3m 10s	2m 6s	93.3%	4.4 GB	4.4 GB	933.1 MB	1.5 GB
46	17/bd6988	8662155	SCATACPIPE:SPLIT_BED (1)	CACHED	0	2022-07-15 21:06:27.479	2m 10s	1m 46s	93.6%	2 GB	2.1 GB	792.6 MB	687.5 MB
45	49/0418d7	8662161	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_CALL_PEAKS_CLUSTERS (1)	CACHED	0	2022-07-15 21:09:07.528	3m 5s	2m 46s	467.9%	10.7 GB	17.4 GB	618.4 GB	4.7 GB
48	5e/9c405a	8662176	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_PAIRWISE_TEST_CLUSTERS (1)	CACHED	0	2022-07-15 21:12:12.643	1m 5s	34.1s	94.0%	851.5 MB	1.2 GB	379.6 MB	15.4 MB
49	48/60de6d	8662175	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_GET_MARKER_PEAKS_CLUSTERS (1)	CACHED	0	2022-07-15 21:12:12.522	4m 30s	3m 49s	136.1%	6.8 GB	9.9 GB	4.3 GB	100.5 MB
50	69/4124b8	8662180	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MOTIF_ENRICHMENT_CLUSTERS (1)	CACHED	0	2022-07-15 21:16:42.801	4m	3m 38s	94.3%	2.3 GB	2.8 GB	75.4 GB	357.5 MB
44	59/4766d9	8662162	SCATACPIPE:DOWNSTREAM_ARCHR:ARCHR_MARKER_GENE_CLUSTERS (1)	CACHED	0	2022-07-15 21:09:07.611	2m 35s	1m 45s	209.6%	8 GB	11.3 GB	10.3 GB	112.9 MB
