#Insert size (bp)	insert size
37.0	188.0
38.0	227512.0
39.0	339474.0
40.0	401718.0
41.0	450716.0
42.0	520249.0
43.0	607030.0
44.0	690146.0
45.0	722624.0
46.0	701629.0
47.0	587334.0
48.0	159608.0
49.0	864112.0
50.0	1737049.0
51.0	1143011.0
52.0	915024.0
53.0	939761.0
54.0	984454.0
55.0	1008754.0
56.0	971866.0
57.0	906391.0
58.0	857945.0
59.0	834819.0
60.0	831744.0
61.0	852813.0
62.0	869937.0
63.0	896828.0
64.0	932317.0
65.0	937326.0
66.0	915223.0
67.0	856079.0
68.0	811665.0
69.0	784892.0
70.0	776675.0
71.0	782569.0
72.0	788056.0
73.0	806630.0
74.0	818805.0
75.0	822436.0
76.0	806060.0
77.0	764425.0
78.0	719017.0
79.0	693537.0
80.0	677811.0
81.0	679269.0
82.0	687496.0
83.0	695956.0
84.0	702621.0
85.0	701935.0
86.0	682571.0
87.0	643118.0
88.0	613638.0
89.0	588009.0
90.0	571308.0
91.0	570789.0
92.0	573641.0
93.0	583139.0
94.0	583686.0
95.0	579700.0
96.0	565447.0
97.0	537571.0
98.0	509633.0
99.0	484976.0
100.0	473625.0
101.0	468275.0
102.0	466615.0
103.0	476487.0
104.0	478048.0
105.0	473642.0
106.0	466123.0
107.0	449318.0
108.0	428259.0
109.0	403444.0
110.0	392228.0
111.0	383364.0
112.0	382704.0
113.0	385608.0
114.0	389175.0
115.0	389515.0
116.0	382926.0
117.0	370483.0
118.0	356333.0
119.0	337289.0
120.0	326023.0
121.0	318627.0
122.0	314040.0
123.0	312370.0
124.0	317269.0
125.0	318220.0
126.0	311721.0
127.0	308316.0
128.0	299950.0
129.0	283668.0
130.0	273334.0
131.0	264004.0
132.0	257600.0
133.0	256904.0
134.0	256087.0
135.0	259459.0
136.0	258181.0
137.0	262896.0
138.0	264777.0
139.0	253122.0
140.0	238406.0
141.0	231412.0
142.0	223424.0
143.0	214496.0
144.0	212205.0
145.0	212393.0
146.0	212122.0
147.0	212848.0
148.0	213296.0
149.0	213782.0
150.0	221976.0
151.0	229583.0
152.0	223954.0
153.0	201822.0
154.0	187450.0
155.0	182974.0
156.0	183093.0
157.0	185610.0
158.0	186576.0
159.0	186595.0
160.0	185573.0
161.0	182684.0
162.0	178558.0
163.0	174232.0
164.0	171190.0
165.0	171678.0
166.0	176930.0
167.0	182143.0
168.0	184207.0
169.0	181018.0
170.0	173194.0
171.0	167176.0
172.0	161448.0
173.0	158880.0
174.0	160433.0
175.0	166092.0
176.0	172883.0
177.0	175464.0
178.0	174806.0
179.0	169893.0
180.0	160395.0
181.0	153042.0
182.0	147868.0
183.0	143744.0
184.0	144835.0
185.0	147785.0
186.0	151338.0
187.0	155479.0
188.0	155375.0
189.0	153461.0
190.0	148155.0
191.0	142772.0
192.0	138943.0
193.0	135226.0
194.0	135437.0
195.0	136259.0
196.0	138946.0
197.0	140506.0
198.0	140072.0
199.0	138624.0
200.0	134974.0
201.0	132181.0
202.0	129585.0
203.0	126272.0
204.0	125833.0
205.0	126673.0
206.0	127260.0
207.0	128389.0
208.0	127129.0
209.0	125465.0
210.0	122829.0
211.0	119726.0
212.0	118397.0
213.0	115765.0
214.0	116193.0
215.0	115742.0
216.0	115517.0
217.0	115658.0
218.0	114455.0
219.0	112609.0
220.0	110450.0
221.0	107587.0
222.0	105000.0
223.0	102887.0
224.0	102719.0
225.0	102366.0
226.0	102128.0
227.0	101797.0
228.0	101412.0
229.0	99345.0
230.0	96838.0
231.0	94834.0
232.0	93791.0
233.0	91611.0
234.0	90415.0
235.0	89896.0
236.0	89410.0
237.0	88677.0
238.0	88328.0
239.0	86798.0
240.0	85446.0
241.0	83585.0
242.0	81760.0
243.0	80690.0
244.0	79634.0
245.0	78753.0
246.0	77437.0
247.0	77323.0
248.0	77154.0
249.0	75590.0
250.0	74365.0
251.0	73375.0
252.0	72244.0
253.0	70958.0
254.0	69620.0
255.0	68628.0
256.0	68040.0
257.0	67598.0
258.0	67480.0
259.0	66219.0
260.0	65091.0
261.0	64228.0
262.0	63326.0
263.0	61740.0
264.0	60606.0
265.0	60012.0
266.0	59965.0
267.0	59413.0
268.0	58782.0
269.0	58472.0
270.0	57775.0
271.0	57286.0
272.0	56264.0
273.0	55137.0
274.0	54245.0
275.0	53682.0
276.0	52818.0
277.0	52280.0
278.0	52524.0
279.0	52318.0
280.0	52300.0
281.0	51802.0
282.0	51305.0
283.0	49791.0
284.0	49073.0
285.0	48516.0
286.0	47704.0
287.0	47691.0
288.0	48271.0
