#Duplication rate	Coverage
1.0	1.989079E7
2.0	8478049.0
3.0	4353003.0
4.0	2567591.0
5.0	1667606.0
6.0	1163091.0
7.0	858433.0
8.0	661089.0
9.0	524564.0
10.0	427170.0
11.0	355430.0
12.0	299962.0
13.0	257234.0
14.0	223524.0
15.0	195961.0
16.0	172172.0
17.0	152915.0
18.0	136982.0
19.0	122660.0
20.0	111527.0
21.0	101284.0
22.0	92577.0
23.0	84596.0
24.0	77956.0
25.0	71209.0
26.0	65982.0
27.0	61321.0
28.0	56589.0
29.0	52483.0
30.0	49307.0
31.0	46025.0
32.0	43103.0
33.0	39998.0
34.0	37887.0
35.0	35896.0
36.0	33465.0
37.0	31341.0
38.0	29784.0
39.0	28287.0
40.0	26451.0
41.0	25166.0
42.0	24119.0
43.0	22777.0
44.0	21511.0
45.0	20624.0
46.0	19570.0
47.0	18532.0
48.0	17576.0
49.0	17106.0
50.0	550281.0
