#Mapping quality	mapping quality
20.0	110358.0
21.0	80285.0
22.0	109502.0
23.0	109771.0
24.0	142651.0
25.0	180790.0
26.0	128863.0
27.0	312698.0
28.0	110624.0
29.0	122778.0
30.0	167182.0
31.0	179252.0
32.0	191656.0
33.0	228918.0
34.0	209053.0
35.0	248304.0
36.0	260670.0
37.0	270984.0
38.0	271397.0
39.0	279066.0
40.0	767900.0
41.0	231409.0
42.0	242803.0
43.0	250979.0
44.0	258550.0
45.0	277049.0
46.0	293893.0
47.0	292377.0
48.0	314770.0
49.0	320026.0
50.0	381385.0
51.0	369666.0
52.0	399128.0
53.0	450677.0
54.0	474552.0
55.0	566513.0
56.0	634128.0
57.0	807272.0
58.0	1241988.0
59.0	9477671.0
60.0	9.3119585E7
