task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	2a/204820	8660835	SCATACPIPE:PREPROCESS_DEFAULT:DOWNLOAD_FROM_ENSEMBL (1)	CACHED	0	2022-07-15 16:50:09.375	1m 6s	28.4s	1.9%	7.1 MB	53.5 MB	140.7 MB	34.9 MB
2	f7/64b6c6	8660834	SCATACPIPE:DOWNSTREAM_ARCHR:DOWNLOAD_FROM_ENSEMBL_GTF (1)	CACHED	0	2022-07-15 16:50:08.910	31.7s	9.4s	2.8%	7.1 MB	53.5 MB	30.7 MB	9.8 MB
1	db/5e1ea1	8660836	SCATACPIPE:INPUT_CHECK_FASTQ:SAMPLESHEET_CHECK_FASTQ (test_plant.csv)	CACHED	0	2022-07-15 16:50:09.765	31.1s	1.4s	7.0%	4.9 MB	38.2 MB	775.2 KB	1 KB
11	50/e90404	8661256	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READS (4)	CACHED	0	2022-07-15 19:42:38.664	1h 43m 10s	1h 42m 47s	473.2%	170 MB	602.9 MB	348.2 GB	213 GB
10	80/b4b13e	8661257	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READS (3)	CACHED	0	2022-07-15 19:42:38.900	1h 32m 10s	1h 31m 28s	516.8%	169.9 MB	602.9 MB	348.5 GB	213.4 GB
8	6a/a7ee1a	8661258	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READS (1)	CACHED	0	2022-07-15 19:42:39.006	1h 23m	1h 22m 58s	508.3%	171.4 MB	602.9 MB	317.4 GB	194.3 GB
9	fa/d43a6a	8661255	SCATACPIPE:PREPROCESS_DEFAULT:ADD_BARCODE_TO_READS (2)	CACHED	0	2022-07-15 19:42:38.284	1h 24m 26s	1h 24m 14s	513.2%	171.6 MB	666.9 MB	317 GB	193.9 GB
6	22/208db8	8660838	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (3)	CACHED	0	2022-07-15 16:50:41.641	8m 44s	7m 52s	243.7%	716.3 MB	3.4 GB	10.9 GB	2.8 MB
12	c7/c461ec	8660846	SCATACPIPE:PREPROCESS_DEFAULT:PREP_GENOME (1)	CACHED	0	2022-07-15 16:51:15.784	34.8s	17.4s	93.2%	10.4 MB	48.2 MB	615.7 MB	498.9 MB
7	1d/a59b5c	8660843	SCATACPIPE:PREPROCESS_DEFAULT:FASTQC (4)	CACHED	0	2022-07-15 16:50:42.285	7m 43s	7m 8s	242.5%	729.6 MB	3.4 GB	10.9 GB	2.8 MB
